PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
0013_01,1,G/3/S,27.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,3,0013,1,Carsoning,4.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0018_01,0,F/4/S,19.0,0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,4,0018,1,Peckers,1.0,21.0,2832.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0019_01,1,C/0/S,31.0,0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0,0019,1,Unhearfus,1.0,7.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0021_01,0,C/1/S,38.0,0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,1,0021,1,Caltilter,1.0,5.0,6833.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0023_01,0,F/5/S,20.0,0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,5,0023,1,Harperez,3.0,6.0,645.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0027_01,0,F/7/P,31.0,0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,7,0027,1,Ricks,4.0,12.0,1991.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0029_01,1,B/2/P,21.0,0,0.0,,0.0,0.0,0.0,Aldah Ainserfle,2,0029,1,Ainserfle,1.0,5.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0032_01,1,D/0/S,20.0,0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0,0032,2,Pringry,2.0,7.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0032_02,1,D/0/S,23.0,0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0,0032,2,Pringry,2.0,7.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0033_01,0,F/7/S,24.0,0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,7,0033,1,Delazarson,2.0,12.0,639.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0037_01,0,F/9/S,19.0,0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,9,0037,1,Rickson,3.0,5.0,715.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0040_01,0,D/2/P,45.0,0,932.0,74.0,,7.0,1010.0,Antino Pinoffent,2,0040,2,Pinoffent,6.0,5.0,1013.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0040_02,0,D/2/P,44.0,0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,2,0040,2,Pinoffent,6.0,5.0,1575.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0042_01,1,E/0/P,46.0,0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0,0042,1,Frité,1.0,7.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
